EngagementRating,Name,company_name,Department,Job Title,Status,Address,City,State,Zip Code,Last Contact,Email,Phone
1,Anthony Brown,Anchor Talent Solutions,Corporate,Owner,Prospect,,Honolulu,HI,,,,
1,Michelle Davis,NorthStar Workforce Solutions,Corporate,CEO,Prospect,,Gaithersburg,MD,,,,
1,Lisa Robinson,Cobalt Recruiting,Corporate,CEO,Prospect,,Augusta,ME,,,,
1,John Allen,Heritage Workforce Solutions,Corporate,Managing Partner,Prospect,,Huntington,WV,,,,
1,Andrew Nguyen,NextGen Recruiting,Corporate,Owner,Prospect,,Omaha,NE,,,,
1,Ashley Wright,Pinnacle Recruiting,Corporate,CEO,Prospect,,Dallas,TX,,,,
1,Michelle Martin,Apex Staffing Services,Corporate,President,Prospect,,Providence,RI,,,,
1,Carol Flores,Pathway Staffing,Corporate,President,Prospect,,Wilmington,DE,,,,
1,Sarah Harris,Prime Talent Solutions,Corporate,Owner,Prospect,,Spokane,WA,,,,
1,Barbara Harris,GreenLeaf Temp Services,Corporate,CEO,Prospect,,Tallahassee,FL,,,,
1,Thomas Lee,Legacy Workforce Solutions,Corporate,CEO,Prospect,,Huntington,WV,,,,
1,Thomas Gonzalez,GreenLeaf Recruiting,Corporate,President,Prospect,,Washington,DC,,,,
1,Michelle Scott,Atlas Personnel,Corporate,Managing Partner,Prospect,,Shreveport,LA,,,,
1,Betty Walker,Pinnacle Recruiting,Corporate,President,Prospect,,Montgomery,AL,,,,
1,Mary Walker,Everest Talent Solutions,Corporate,President,Prospect,,Charleston,SC,,,,
